1.000000000000000000e+00,4.630040270255362245e-01,1.542853630726032654e-01,2.590295622786679686e-01,4.222117331734279166e-01,-1.056947712885743101e-01,1.502203458285635562e-01,4.231389690667236407e-03,2.105615722282501712e-01,2.909910278807645301e-01
4.630040270255362245e-01,1.000000000000000000e+00,4.473572525040482306e-01,1.118827708963050088e-01,7.746929220995038556e-02,-2.348152092085051823e-01,2.382595512583333686e-01,5.133968708742380621e-02,1.229561069504086224e-01,3.148241738386999833e-01
1.542853630726032654e-01,4.473572525040482306e-01,1.000000000000000000e+00,8.875097960948322151e-02,1.616401659405511393e-02,-1.166175276985954856e-01,2.025925048368316106e-01,2.073644653424558115e-01,2.823231220403789044e-01,1.634289366715563907e-01
2.590295622786679686e-01,1.118827708963050088e-01,8.875097960948322151e-02,1.000000000000000000e+00,6.235089373019643555e-02,1.213403362172762838e-02,3.567206623891721606e-01,1.334350779356247019e-01,2.794802851887969730e-01,3.100120475339015469e-01
4.222117331734279166e-01,7.746929220995038556e-02,1.616401659405511393e-02,6.235089373019643555e-02,1.000000000000000000e+00,-1.043379256967590096e-01,2.644956067541695197e-02,-7.757903493252200910e-02,1.422558140292290441e-01,6.268673263575405552e-02
-1.056947712885743101e-01,-2.348152092085051823e-01,-1.166175276985954856e-01,1.213403362172762838e-02,-1.043379256967590096e-01,1.000000000000000000e+00,-1.192289433922069930e-01,-1.535569729314659876e-02,3.501989969774191996e-02,-1.021178210184034707e-01
1.502203458285635562e-01,2.382595512583333686e-01,2.025925048368316106e-01,3.567206623891721606e-01,2.644956067541695197e-02,-1.192289433922069930e-01,1.000000000000000000e+00,4.289947180390502046e-01,9.134816875724501017e-02,3.790153661856384137e-01
4.231389690667236407e-03,5.133968708742380621e-02,2.073644653424558115e-01,1.334350779356247019e-01,-7.757903493252200910e-02,-1.535569729314659876e-02,4.289947180390502046e-01,1.000000000000000000e+00,2.140373515620583589e-01,1.946726031454772965e-01
2.105615722282501712e-01,1.229561069504086224e-01,2.823231220403789044e-01,2.794802851887969730e-01,1.422558140292290441e-01,3.501989969774191996e-02,9.134816875724501017e-02,2.140373515620583589e-01,1.000000000000000000e+00,-1.532259378029656727e-01
2.909910278807645301e-01,3.148241738386999833e-01,1.634289366715563907e-01,3.100120475339015469e-01,6.268673263575405552e-02,-1.021178210184034707e-01,3.790153661856384137e-01,1.946726031454772965e-01,-1.532259378029656727e-01,1.000000000000000000e+00
