1.000000000000000000e+00,3.762294562982997914e-01,3.806074049487399580e-01,3.914967002133059593e-01,5.011820296836700939e-01,1.007114856544593234e-01,1.646847211095274210e-01,-1.178967883915191944e-01,3.144060939591615811e-01,-4.777700776762726365e-02
3.762294562982997914e-01,1.000000000000000000e+00,5.209963344362456006e-01,8.241323831841719516e-02,2.494659461511543699e-04,-8.866667229736055478e-02,1.380391594492591245e-01,-7.010518257542206616e-03,1.289967584595060335e-01,-4.069613925851196801e-02
3.806074049487399580e-01,5.209963344362456006e-01,1.000000000000000000e+00,5.537147101751587197e-01,7.546252021603420956e-02,-1.537237573458662132e-01,3.145439243740395519e-01,1.962632816874621943e-03,-2.527902436305152351e-02,1.914091159220089322e-01
3.914967002133059593e-01,8.241323831841719516e-02,5.537147101751587197e-01,1.000000000000000000e+00,2.590981751555695434e-01,1.478014420613441848e-01,4.696692429385419532e-01,6.272347099418779104e-02,3.800179633700628834e-02,3.438802347769432388e-01
5.011820296836700939e-01,2.494659461511543699e-04,7.546252021603420956e-02,2.590981751555695434e-01,1.000000000000000000e+00,2.876148121798883794e-01,8.556050475781570852e-02,1.458328141027167950e-02,2.853450964179016780e-01,-1.024157618297956776e-02
1.007114856544593234e-01,-8.866667229736055478e-02,-1.537237573458662132e-01,1.478014420613441848e-01,2.876148121798883794e-01,1.000000000000000000e+00,2.652100099058681340e-02,1.143612239040663198e-01,2.137338741442103840e-01,-3.517138127548333215e-02
1.646847211095274210e-01,1.380391594492591245e-01,3.145439243740395519e-01,4.696692429385419532e-01,8.556050475781570852e-02,2.652100099058681340e-02,1.000000000000000000e+00,1.870952095224352185e-01,7.114997141676434982e-03,2.440501188314769532e-01
-1.178967883915191944e-01,-7.010518257542206616e-03,1.962632816874621943e-03,6.272347099418779104e-02,1.458328141027167950e-02,1.143612239040663198e-01,1.870952095224352185e-01,1.000000000000000000e+00,1.354771165941132671e-01,-5.340110445590429133e-02
3.144060939591615811e-01,1.289967584595060335e-01,-2.527902436305152351e-02,3.800179633700628834e-02,2.853450964179016780e-01,2.137338741442103840e-01,7.114997141676434982e-03,1.354771165941132671e-01,1.000000000000000000e+00,-5.644713081361821816e-01
-4.777700776762726365e-02,-4.069613925851196801e-02,1.914091159220089322e-01,3.438802347769432388e-01,-1.024157618297956776e-02,-3.517138127548333215e-02,2.440501188314769532e-01,-5.340110445590429133e-02,-5.644713081361821816e-01,1.000000000000000000e+00
