1.000000000000000000e+00,3.185443085601569191e-01,3.410416313411092082e-01,2.077422173907276792e-01,5.709452105040663250e-01,6.136904687078958281e-02,3.239028843550927905e-01,2.997626693554960031e-01,4.750797408902694974e-01,-2.597549991148802584e-01
3.185443085601569191e-01,1.000000000000000000e+00,3.908862298298440008e-01,1.020039936371226197e-01,-5.152738018788158986e-02,-1.743135589856560641e-01,8.327606187061332987e-03,-1.308658186052479855e-01,-3.875830456543368635e-02,1.509629948055943582e-01
3.410416313411092082e-01,3.908862298298440008e-01,1.000000000000000000e+00,2.249323123665141755e-01,1.953517751903973976e-01,-9.335343262153046606e-02,3.353221856428061920e-01,2.769323924971390238e-01,3.245450402673783485e-01,-1.030951166578531891e-01
2.077422173907276792e-01,1.020039936371226197e-01,2.249323123665141755e-01,1.000000000000000000e+00,1.497379551451218094e-02,5.744728288621214068e-02,1.504112990297294949e-01,-8.035930377447529638e-02,-1.865952830483524894e-02,2.947694125087407246e-01
5.709452105040663250e-01,-5.152738018788158986e-02,1.953517751903973976e-01,1.497379551451218094e-02,1.000000000000000000e+00,1.341413914563129028e-01,3.932138579547956869e-01,4.604599117353896376e-01,5.629570194895459068e-01,-4.327958102698621357e-01
6.136904687078958281e-02,-1.743135589856560641e-01,-9.335343262153046606e-02,5.744728288621214068e-02,1.341413914563129028e-01,1.000000000000000000e+00,3.576662836123792322e-02,1.219511241980636151e-01,1.885257155701038356e-01,-1.783356455155445108e-01
3.239028843550927905e-01,8.327606187061332987e-03,3.353221856428061920e-01,1.504112990297294949e-01,3.932138579547956869e-01,3.576662836123792322e-02,1.000000000000000000e+00,7.172613749912324366e-01,4.778627323383670689e-01,-2.349498720758818049e-01
2.997626693554960031e-01,-1.308658186052479855e-01,2.769323924971390238e-01,-8.035930377447529638e-02,4.604599117353896376e-01,1.219511241980636151e-01,7.172613749912324366e-01,1.000000000000000000e+00,6.545758006501555260e-01,-4.526158601424926098e-01
4.750797408902694974e-01,-3.875830456543368635e-02,3.245450402673783485e-01,-1.865952830483524894e-02,5.629570194895459068e-01,1.885257155701038356e-01,4.778627323383670689e-01,6.545758006501555260e-01,1.000000000000000000e+00,-7.357146651617765265e-01
-2.597549991148802584e-01,1.509629948055943582e-01,-1.030951166578531891e-01,2.947694125087407246e-01,-4.327958102698621357e-01,-1.783356455155445108e-01,-2.349498720758818049e-01,-4.526158601424926098e-01,-7.357146651617765265e-01,1.000000000000000000e+00
