1.000000000000000000e+00,3.554184415972714839e-01,1.645193714571603349e-01,-4.859460699615621160e-02,3.759419757667443740e-01,-7.051385748246767615e-02,1.422700268960943315e-01,2.338683590759638997e-01,2.768809544445907656e-01,1.729256845637504314e-01
3.554184415972714839e-01,1.000000000000000000e+00,2.376069615921973799e-01,-3.126609651860456918e-02,6.323147300588191633e-02,-3.324083617434487326e-01,2.397153586087722929e-02,-7.082832425900585649e-02,-2.073695281076722019e-02,4.302731637484874527e-01
1.645193714571603349e-01,2.376069615921973799e-01,1.000000000000000000e+00,-1.553532548290027793e-01,-1.080166555927616623e-01,-2.596542209680625102e-01,9.340224996592816353e-02,-4.211170625965614256e-02,2.015704114382741163e-01,2.871725461595431295e-01
-4.859460699615621160e-02,-3.126609651860456918e-02,-1.553532548290027793e-01,1.000000000000000000e+00,-1.967310908203883657e-01,6.001415102975884985e-02,-6.214384470470525612e-02,-1.093088063533092236e-01,2.433477011848642624e-01,7.734668382337164805e-02
3.759419757667443740e-01,6.323147300588191633e-02,-1.080166555927616623e-01,-1.967310908203883657e-01,1.000000000000000000e+00,-1.501863043911443318e-01,1.217909218739409716e-01,1.572601055240742951e-01,6.965542969305879573e-02,-2.176997094877426431e-01
-7.051385748246767615e-02,-3.324083617434487326e-01,-2.596542209680625102e-01,6.001415102975884985e-02,-1.501863043911443318e-01,1.000000000000000000e+00,-1.120134534711877267e-03,1.654711611901523716e-01,2.278841536990247607e-02,-9.761130428088146682e-02
1.422700268960943315e-01,2.397153586087722929e-02,9.340224996592816353e-02,-6.214384470470525612e-02,1.217909218739409716e-01,-1.120134534711877267e-03,1.000000000000000000e+00,5.980766644556659850e-01,3.807669754958083186e-02,1.960704977724207765e-01
2.338683590759638997e-01,-7.082832425900585649e-02,-4.211170625965614256e-02,-1.093088063533092236e-01,1.572601055240742951e-01,1.654711611901523716e-01,5.980766644556659850e-01,1.000000000000000000e+00,2.471097174792437345e-01,5.018878528169069125e-02
2.768809544445907656e-01,-2.073695281076722019e-02,2.015704114382741163e-01,2.433477011848642624e-01,6.965542969305879573e-02,2.278841536990247607e-02,3.807669754958083186e-02,2.471097174792437345e-01,1.000000000000000000e+00,-2.257299045072708732e-01
1.729256845637504314e-01,4.302731637484874527e-01,2.871725461595431295e-01,7.734668382337164805e-02,-2.176997094877426431e-01,-9.761130428088146682e-02,1.960704977724207765e-01,5.018878528169069125e-02,-2.257299045072708732e-01,1.000000000000000000e+00
