-1.03E-02;-4.25E-03
-1.65E-02;-1.08E-02
-3.03E-02;-1.88E-02
-3.52E-02;-1.95E-02
-3.11E-02;-1.40E-02
-2.28E-02;-5.88E-03
-7.96E-03;4.77E-03
2.88E-03;1.48E-02
1.09E-02;2.96E-02
5.72E-02;7.29E-02
2.16E-01;1.75E-01
4.92E-01;3.53E-01
6.03E-01;4.36E-01
8.39E-01;5.78E-01
1.27E+00;8.07E-01
1.81E+00;1.09E+00
2.47E+00;1.44E+00
3.14E+00;1.80E+00
3.66E+00;2.11E+00
3.97E+00;2.32E+00
4.05E+00;2.40E+00
3.93E+00;2.36E+00
3.59E+00;2.21E+00
3.07E+00;1.97E+00
2.48E+00;1.68E+00
1.94E+00;1.41E+00
1.56E+00;1.20E+00
1.32E+00;1.07E+00
1.17E+00;1.00E+00
1.06E+00;9.70E-01
9.81E-01;9.55E-01
9.25E-01;9.46E-01
8.93E-01;9.40E-01
8.85E-01;9.37E-01
8.97E-01;9.43E-01
9.23E-01;9.58E-01
9.57E-01;9.77E-01
9.89E-01;9.93E-01
1.00E+00;1.00E+00
9.75E-01;9.89E-01
9.16E-01;9.56E-01
8.34E-01;9.06E-01
7.43E-01;8.46E-01
6.49E-01;7.82E-01
5.63E-01;7.20E-01
4.90E-01;6.60E-01
4.34E-01;6.04E-01
3.94E-01;5.53E-01
3.61E-01;5.09E-01
3.29E-01;4.69E-01
2.96E-01;4.34E-01
2.70E-01;4.02E-01
2.56E-01;3.73E-01
2.50E-01;3.48E-01
2.46E-01;3.24E-01
2.43E-01;3.01E-01
2.41E-01;2.80E-01
2.33E-01;2.63E-01
2.17E-01;2.47E-01
2.02E-01;2.33E-01
2.00E-01;2.23E-01
2.06E-01;2.14E-01
2.09E-01;2.05E-01
2.06E-01;1.95E-01
2.00E-01;1.85E-01
1.92E-01;1.75E-01
1.83E-01;1.66E-01
1.80E-01;1.60E-01
1.80E-01;1.56E-01
1.80E-01;1.53E-01
1.79E-01;1.49E-01
1.81E-01;1.45E-01
1.82E-01;1.44E-01
1.78E-01;1.41E-01
1.76E-01;1.38E-01
1.81E-01;1.35E-01
1.87E-01;1.33E-01
1.85E-01;1.29E-01
1.78E-01;1.23E-01
1.69E-01;1.17E-01
1.61E-01;1.13E-01
1.55E-01;1.10E-01
1.53E-01;1.07E-01
1.56E-01;1.05E-01
1.58E-01;1.01E-01
1.57E-01;9.68E-02
