845.0,1
845.5,1
846.0,1
846.5,1
847.0,1
847.5,1
848.0,1
848.5,1
849.0,1
849.5,1
850.0,1
850.4,1
850.5,1
850.6,1
850.7,1
850.8,1
850.9,1
851.0,1
851.1,1
851.2,1
851.3,1
851.4,1
851.5,1
851.6,1
851.7,1
851.8,1
851.9,1
852.0,1
852.1,1
852.2,1
852.3,1
852.4,1
852.5,1
852.6,1
852.7,1
852.8,1
852.9,1
853.0,1
853.1,1
853.2,1
853.3,1
853.4,1
853.5,1
853.6,1
853.7,1
853.8,1
853.9,1
854.0,1
854.1,1
854.2,1
854.3,1
854.4,1
854.5,1
854.6,1
854.7,1
854.8,1
854.9,1
855.0,1
855.1,1
855.2,1
855.3,1
855.4,1
855.5,1
855.6,1
855.7,1
855.8,1
855.9,1
856.0,1
856.1,1
856.2,1
856.3,1
856.4,1
856.5,1
856.6,1
856.7,1
856.8,1
856.9,1
857.0,1
857.1,1
857.2,1
857.3,1
857.4,1
857.5,1
857.6,1
857.7,1
857.8,1
857.9,1
858.0,1
858.1,1
858.2,1
858.3,1
858.4,1
858.5,1
858.6,1
858.7,1
858.9,1
859.1,1
859.3,1
859.5,1
859.7,1
859.9,1
860.1,1
860.3,1
860.5,1
860.7,1
860.9,1
861.1,1
861.3,1
861.5,1
861.7,1
861.9,1
862.1,1
862.3,1
862.5,1
862.7,1
862.9,1
863.1,1
863.3,1
863.5,1
863.7,1
863.9,1
864.1,1
864.3,1
864.5,1
864.7,1
864.9,1
865.1,1
865.3,1
865.5,1
865.7,1
865.9,1
866.1,1
866.3,1
866.5,1
866.7,1
866.9,1
867.1,1
867.3,1
867.5,1
867.7,1
867.9,1
868.1,1
868.3,1
868.4,1
868.5,1
868.6,1
868.7,1
868.8,1
868.9,1
869.0,1
869.1,1
869.2,1
869.3,1
869.4,1
869.5,1
869.6,1
869.7,1
869.8,1
869.9,1
870.0,1
870.1,1
870.2,1
870.3,1
870.4,1
870.5,1
870.6,1
870.7,1
870.8,1
870.9,1
871.0,1
871.1,1
871.2,1
871.3,1
871.4,1
871.5,1
871.6,1
871.7,1
871.8,1
871.9,1
872.0,1
872.1,1
872.2,1
872.3,1
872.4,1
872.5,1
872.6,1
872.7,1
872.8,1
872.9,1
873.0,1
873.1,1
873.2,1
873.3,1
873.4,1
873.5,1
873.6,1
873.7,1
873.8,1
873.9,1
874.0,1
874.1,1
874.2,1
874.3,1
874.4,1
874.5,1
874.6,1
874.7,1
874.8,1
874.9,1
875.0,1
875.1,1
875.2,1
875.3,1
875.4,1
875.5,1
875.6,1
876.0,1
876.5,1
877.0,1
877.5,1
878.0,1
878.5,1
879.0,1
879.5,1
880.0,1
880.5,1
881.0,1
881.5,1
882.0,1
882.5,1
883.0,1
883.5,1
884.0,1
884.5,1
885.0,1
