0;1;2
0.6461306214332581;-0.0;2.0
0.6340189576148987;-0.0;2.0
0.6525397300720215;-0.0;2.0
0.6508764624595642;-0.0;2.0
0.6020214557647705;-0.0;2.0
0.6388479471206665;-0.0;2.0
0.782088041305542;-0.0;2.0
0.8520010113716125;-0.0;2.0
0.762378990650177;-0.0;2.0
0.6394942998886108;-0.0;2.0
0.6193258166313171;-0.0;2.0
0.6825871467590332;-0.0;2.0
0.7107606530189514;-0.0;2.0
0.7072795629501343;-0.0;2.0
0.7266976833343506;-0.0;2.0
0.7756301164627075;-0.0;2.0
0.8156309127807617;-0.0;2.0
0.8958556652069092;-0.0;2.0
0.9941300749778748;-0.0;2.0
0.9999933838844299;-0.0;2.0
0.9999998807907104;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.8218592405319214;-0.0;2.0
0.4286947250366211;-0.0;2.0
0.030706167221069336;-0.0;2.0
0.07737910747528076;-0.0;2.0
0.18350887298583984;-0.0;2.0
0.18379604816436768;-0.0;1.0
0.012577712535858154;-0.0;1.0
-0.26138830184936523;-0.0;1.0
-0.4828634262084961;-0.0;2.0
-0.5585442781448364;-0.0;2.0
-0.5589594841003418;-0.0;2.0
-0.5584300756454468;-0.0;2.0
-0.5914878845214844;-0.0;1.0
-0.6553837060928345;-0.0;1.0
-0.7145047187805176;-0.0;1.0
-0.7082107067108154;-0.0;1.0
-0.6025636196136475;-0.0;1.0
-0.4525336027145386;-0.0;2.0
-0.3672678470611572;-0.0;2.0
-0.3530552387237549;-0.0;2.0
-0.31806743144989014;-0.0;2.0
-0.2505965232849121;-0.0;2.0
-0.22891736030578613;-0.0;2.0
-0.29779863357543945;-0.0;2.0
-0.36063408851623535;-0.0;2.0
-0.3410872220993042;-0.0;1.0
-0.2549790143966675;-0.0;1.0
-0.1708362102508545;-0.0;1.0
-0.09436178207397461;-0.0;1.0
0.006349444389343262;-0.0;2.0
0.14140063524246216;-0.0;2.0
0.24571526050567627;-0.0;2.0
0.29250621795654297;-0.0;2.0
0.31389641761779785;-0.0;2.0
0.3133653998374939;-0.0;2.0
0.24800896644592285;-0.0;2.0
0.10190671682357788;-0.0;2.0
-0.051236748695373535;-0.0;2.0
-0.11479353904724121;-0.0;2.0
-0.07707953453063965;-0.0;2.0
-0.008871912956237793;-0.0;2.0
0.03045070171356201;-0.0;2.0
0.04446178674697876;-0.0;2.0
0.04023730754852295;-0.0;2.0
0.01564079523086548;-0.0;2.0
0.0004698038101196289;-0.0;2.0
0.021240592002868652;-0.0;2.0
0.023212730884552002;-0.0;2.0
-0.033057570457458496;-0.0;2.0
-0.10718929767608643;-0.0;2.0
-0.1254558563232422;-0.0;2.0
-0.11636996269226074;-0.0;2.0
-0.13998699188232422;-0.0;2.0
-0.17199361324310303;-0.0;2.0
-0.12407958507537842;-0.0;2.0
-0.027896642684936523;-0.0;2.0
0.052287936210632324;-0.0;2.0
0.07028824090957642;-0.0;2.0
0.06757938861846924;-0.0;1.0
0.07697302103042603;-0.0;1.0
0.1081271767616272;-0.0;2.0
0.12373286485671997;-0.0;2.0
0.14972925186157227;-0.0;2.0
0.195853590965271;-0.0;2.0
0.23144084215164185;-0.0;2.0
0.1845759153366089;-0.0;2.0
0.5112237334251404;-0.0;2.0
0.5041884183883667;-0.0;2.0
0.46671515703201294;-0.0;2.0
0.3430165648460388;-0.0;2.0
0.11386096477508545;-0.0;2.0
-0.12669551372528076;-0.0;2.0
-0.3317098617553711;-0.0;2.0
-0.46042704582214355;-0.0;2.0
-0.4507408142089844;-0.0;2.0
-0.2862834930419922;-0.0;2.0
-0.05703747272491455;-0.0;2.0
0.15910178422927856;-0.0;2.0
0.2996675372123718;-0.0;2.0
0.39650803804397583;-0.0;2.0
0.46440833806991577;-0.0;2.0
0.483465313911438;-0.0;2.0
0.48975539207458496;-0.0;2.0
0.5401623249053955;-0.0;2.0
0.5487464070320129;-0.0;2.0
0.49478012323379517;-0.0;1.0
0.5179218053817749;-0.0;1.0
0.6702017784118652;-0.0;2.0
0.6521751880645752;-0.0;2.0
0.6228363513946533;-0.0;2.0
0.6315112709999084;-0.0;2.0
0.679652214050293;-0.0;2.0
0.7554774880409241;-0.0;2.0
0.8541067242622375;-0.0;2.0
0.8818274140357971;-0.0;2.0
0.7900756001472473;-0.0;2.0
0.6411229372024536;-0.0;2.0
0.5557950139045715;-0.0;2.0
0.5780100226402283;-0.0;2.0
0.630757212638855;-0.0;2.0
0.6831964254379272;-0.0;2.0
0.7397357821464539;-0.0;2.0
0.8013042211532593;-0.0;2.0
0.8371814489364624;-0.0;2.0
0.8864099979400635;-0.0;2.0
0.9795842170715332;-0.0;2.0
0.9999635815620422;-0.0;2.0
0.9999999403953552;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999961853027344;-0.0;2.0
0.7752951383590698;-0.0;2.0
0.11011600494384766;-0.0;2.0
0.0701494812965393;-0.0;2.0
0.16574114561080933;-0.0;2.0
0.2520216107368469;-0.0;2.0
0.23875176906585693;-0.0;1.0
0.07226639986038208;-0.0;1.0
-0.1948469877243042;-0.0;1.0
-0.4356924295425415;-0.0;2.0
-0.5182139873504639;-0.0;2.0
-0.4726221561431885;-0.0;2.0
-0.42422354221343994;-0.0;2.0
-0.46185219287872314;-0.0;1.0
-0.5577535629272461;-0.0;1.0
-0.6375391483306885;-0.0;1.0
-0.6575747728347778;-0.0;1.0
-0.601315975189209;-0.0;1.0
-0.49387550354003906;-0.0;1.0
-0.3898475170135498;-0.0;1.0
-0.332594633102417;-0.0;2.0
-0.2828422784805298;-0.0;2.0
-0.2592310905456543;-0.0;2.0
-0.3031116724014282;-0.0;2.0
-0.41303932666778564;-0.0;2.0
-0.45275354385375977;-0.0;2.0
-0.35931193828582764;-0.0;2.0
-0.20225906372070312;-0.0;1.0
-0.09208977222442627;-0.0;1.0
-0.047046661376953125;-0.0;2.0
-0.002061128616333008;-0.0;2.0
0.09799182415008545;-0.0;2.0
0.20661985874176025;-0.0;2.0
0.28698521852493286;-0.0;2.0
0.34076404571533203;-0.0;2.0
0.35936570167541504;-0.0;2.0
0.2985360026359558;-0.0;2.0
0.1578567624092102;-0.0;2.0
0.005171418190002441;-0.0;2.0
-0.07088840007781982;-0.0;2.0
-0.0726853609085083;-0.0;2.0
-0.04526984691619873;-0.0;2.0
-0.02012348175048828;-0.0;2.0
0.0036806464195251465;-0.0;2.0
0.02985614538192749;-0.0;2.0
0.04787415266036987;-0.0;2.0
0.0621037483215332;-0.0;2.0
0.07148319482803345;-0.0;2.0
0.05800151824951172;-0.0;2.0
0.0024794936180114746;-0.0;2.0
-0.06028926372528076;-0.0;2.0
-0.07745134830474854;-0.0;2.0
-0.05058884620666504;-0.0;2.0
-0.03571784496307373;-0.0;2.0
