;Cluster 1;Cluster 2;Cluster 3;Cluster 4
2,1;0.3185443085601569;0.4630040270255362;0.3554184415972715;0.3762294562982998
3,1;0.3410416313411092;0.15428536307260327;0.16451937145716033;0.38060740494873996
3,2;0.390886229829844;0.44735725250404823;0.23760696159219738;0.5209963344362456
4,1;0.20774221739072768;0.25902956227866797;-0.04859460699615621;0.39149670021330596
4,2;0.10200399363712262;0.11188277089630501;-0.03126609651860457;0.0824132383184172
4,3;0.22493231236651418;0.08875097960948322;-0.15535325482900278;0.5537147101751587
5,1;0.5709452105040663;0.4222117331734279;0.3759419757667444;0.5011820296836701
5,2;-0.05152738018788159;0.07746929220995039;0.06323147300588192;0.00024946594615115437
5,3;0.1953517751903974;0.016164016594055114;-0.10801665559276166;0.07546252021603421
5,4;0.014973795514512181;0.062350893730196436;-0.19673109082038837;0.25909817515556954
6,1;0.06136904687078958;-0.10569477128857431;-0.07051385748246768;0.10071148565445932
6,2;-0.17431355898565606;-0.23481520920850518;-0.33240836174344873;-0.08866667229736055
6,3;-0.09335343262153047;-0.11661752769859549;-0.2596542209680625;-0.1537237573458662
6,4;0.05744728288621214;0.012134033621727628;0.06001415102975885;0.14780144206134418
6,5;0.1341413914563129;-0.10433792569675901;-0.15018630439114433;0.2876148121798884
7,1;0.3239028843550928;0.15022034582856356;0.14227002689609433;0.16468472110952742
7,2;0.008327606187061333;0.23825955125833337;0.02397153586087723;0.13803915944925912
7,3;0.3353221856428062;0.2025925048368316;0.09340224996592816;0.31454392437403955
7,4;0.1504112990297295;0.35672066238917216;-0.062143844704705256;0.46966924293854195
7,5;0.3932138579547957;0.026449560675416952;0.12179092187394097;0.08556050475781571
7,6;0.03576662836123792;-0.11922894339220699;-0.0011201345347118773;0.026521000990586813
8,1;0.299762669355496;0.004231389690667236;0.2338683590759639;-0.1178967883915192
8,2;-0.13086581860524799;0.051339687087423806;-0.07082832425900586;-0.007010518257542207
8,3;0.276932392497139;0.2073644653424558;-0.04211170625965614;0.001962632816874622
8,4;-0.0803593037744753;0.1334350779356247;-0.10930880635330922;0.06272347099418779
8,5;0.46045991173538964;-0.07757903493252201;0.1572601055240743;0.01458328141027168
8,6;0.12195112419806362;-0.015355697293146599;0.16547116119015237;0.11436122390406632
8,7;0.7172613749912324;0.4289947180390502;0.598076664455666;0.18709520952243522
9,1;0.4750797408902695;0.21056157222825017;0.27688095444459077;0.3144060939591616
9,2;-0.038758304565433686;0.12295610695040862;-0.02073695281076722;0.12899675845950603
9,3;0.32454504026737835;0.2823231220403789;0.20157041143827412;-0.025279024363051524
9,4;-0.01865952830483525;0.279480285188797;0.24334770118486426;0.03800179633700629
9,5;0.5629570194895459;0.14225581402922904;0.0696554296930588;0.2853450964179017
9,6;0.18852571557010384;0.03501989969774192;0.022788415369902476;0.21373387414421038
9,7;0.47786273233836707;0.09134816875724501;0.03807669754958083;0.007114997141676435
9,8;0.6545758006501555;0.21403735156205836;0.24710971747924373;0.13547711659411327
10,1;-0.25975499911488026;0.29099102788076453;0.17292568456375043;-0.047777007767627264
10,2;0.15096299480559436;0.3148241738387;0.43027316374848745;-0.04069613925851197
10,3;-0.10309511665785319;0.1634289366715564;0.28717254615954313;0.19140911592200893
10,4;0.2947694125087407;0.31001204753390155;0.07734668382337165;0.34388023477694324
10,5;-0.43279581026986214;0.06268673263575406;-0.21769970948774264;-0.010241576182979568
10,6;-0.1783356455155445;-0.10211782101840347;-0.09761130428088147;-0.03517138127548333
10,7;-0.2349498720758818;0.3790153661856384;0.19607049777242078;0.24405011883147695
10,8;-0.4526158601424926;0.1946726031454773;0.05018878528169069;-0.05340110445590429
10,9;-0.7357146651617765;-0.15322593780296567;-0.22572990450727087;-0.5644713081361822
