8.069783782958984375e+01,-8.289433288574218750e+01,2.753021430969238281e+01,-7.199034881591796875e+01,5.495919036865234375e+01,-2.252740859985351562e+01,2.822596359252929688e+01,2.747600746154785156e+01,-4.354587936401367188e+01,-2.109087467193603516e+00,-4.408881068229675293e-06,-2.963934093713760376e-06,2.229958772659301758e-05,-2.481881529092788696e-05,1.345528289675712585e-06,7.473514415323734283e-06,9.554438292980194092e-06,-6.437767297029495239e-07,-1.506879925727844238e-06,7.096678018569946289e-07
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
-1.211147022247314453e+01,-1.688935546875000000e+02,1.719769287109375000e+01,1.962653160095214844e+01,3.103296089172363281e+01,-6.785840606689453125e+01,-8.695812225341796875e-01,5.402573108673095703e+00,2.589131927490234375e+01,-8.738158226013183594e+00,-2.864748239517211914e-06,-1.305434852838516235e-05,3.510341048240661621e-05,-1.267530024051666260e-05,-3.246008418500423431e-06,9.920448064804077148e-06,4.605390131473541260e-06,-1.448206603527069092e-07,-2.990476787090301514e-06,2.472661435604095459e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
6.922005462646484375e+01,-1.396130218505859375e+02,-3.831808090209960938e+01,-3.951008987426757812e+01,-7.565121459960937500e+01,9.937655448913574219e+00,4.752916717529296875e+01,3.173679709434509277e-01,3.821770548820495605e-01,-6.379086494445800781e+00,-1.516006886959075928e-05,8.618459105491638184e-06,5.077198147773742676e-05,-6.297696381807327271e-05,6.854534149169921875e-06,9.526498615741729736e-06,1.668557524681091309e-05,-1.776264980435371399e-06,-3.475695848464965820e-06,2.049840986728668213e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
1.903841733932495117e+00,-4.618939590454101562e+01,-4.696387863159179688e+01,-1.195792999267578125e+02,-7.005973339080810547e+00,-3.627893066406250000e+01,-3.368822097778320312e+01,1.902373695373535156e+01,2.634898185729980469e+01,1.660316944122314453e+00,-8.694827556610107422e-06,-1.359172165393829346e-05,6.748363375663757324e-05,-3.881007432937622070e-05,1.983321271836757660e-05,1.996010541915893555e-05,2.045743167400360107e-05,-1.910142600536346436e-06,-6.955116987228393555e-06,4.936009645462036133e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
1.103156356811523438e+02,-3.009766578674316406e+01,2.367372512817382812e+01,-6.035422515869140625e+01,5.046591949462890625e+01,8.786317825317382812e+00,5.353656768798828125e+01,-1.486323833465576172e+01,4.861156082153320312e+01,-9.003021240234375000e+00,7.339753210544586182e-06,8.342787623405456543e-06,2.880394458770751953e-05,-3.894651308655738831e-05,9.881332516670227051e-07,8.167698979377746582e-06,2.567656338214874268e-06,-1.962180249392986298e-07,-6.016343832015991211e-06,2.939021214842796326e-06
2.196464538574218750e+01,-1.911390876770019531e+01,-7.470557689666748047e+00,-1.298644828796386719e+01,2.583839654922485352e+00,-1.095738029479980469e+01,6.511857986450195312e+00,2.780816555023193359e+00,2.679682254791259766e+00,-4.535272598266601562e+00,-3.345310688018798828e-06,-8.727656677365303040e-07,1.399312168359756470e-05,-1.093791797757148743e-05,2.025626599788665771e-08,3.062421455979347229e-06,3.947643563151359558e-06,-3.714776539709419012e-07,-4.936009645462036133e-07,3.252644091844558716e-07
