1.037343859672546387e+00,4.741687774658203125e+00,5.243374347686767578e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
9.665585160255432129e-01,0.000000000000000000e+00,1.122850418090820312e+01
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
0.000000000000000000e+00,3.457386493682861328e+00,7.985468864440917969e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
5.623903751373291016e+00,2.734234094619750977e+00,3.496232271194458008e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
1.995238423347473145e+00,6.662652015686035156e+00,1.836037874221801758e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
6.173202514648437500e+00,4.991055011749267578e+00,0.000000000000000000e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
1.102536797523498535e+00,7.459632396697998047e+00,1.839585900306701660e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
0.000000000000000000e+00,9.704870223999023438e+00,0.000000000000000000e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
2.827593088150024414e-01,7.692228794097900391e+00,2.081245899200439453e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
1.021782779693603516e+01,0.000000000000000000e+00,2.705662965774536133e+00
5.551665782928466797e+00,3.659732818603515625e+00,2.071047544479370117e+00
