-3.10E-04;-1.28E-04;-1.54E-04;-3.41E-04;-3.10E-04
-2.16E-04;-8.74E-05;-7.04E-05;-2.49E-04;-2.16E-04
-1.34E-04;-8.33E-05;-3.71E-06;-1.38E-04;-1.34E-04
-9.84E-05;-8.09E-05;8.07E-06;-6.03E-05;-9.84E-05
-9.11E-05;-5.63E-05;-3.46E-05;-3.45E-05;-9.11E-05
-5.49E-05;-5.25E-06;-7.25E-05;-3.36E-05;-5.49E-05
-2.84E-06;4.58E-05;-6.70E-05;-3.72E-05;-2.84E-06
4.21E-05;5.75E-05;-2.61E-05;-3.24E-05;4.21E-05
7.99E-05;3.02E-05;1.84E-05;6.88E-06;7.99E-05
1.08E-04;2.75E-05;4.21E-05;7.83E-05;1.08E-04
4.30E-05;1.41E-05;-1.63E-05;1.11E-04;4.30E-05
-5.00E-05;-1.02E-04;-1.18E-04;6.78E-05;-5.00E-05
7.46E-05;-2.93E-04;-1.12E-04;3.28E-05;7.46E-05
6.76E-04;-3.49E-04;1.77E-04;1.17E-04;6.76E-04
1.96E-03;-1.63E-04;7.18E-04;2.72E-04;0.00196
2.69E-03;-1.27E-04;9.53E-04;3.22E-04;0.00269
3.77E-03;-4.34E-05;1.51E-03;5.32E-04;0.00377
5.33E-03;2.77E-04;2.17E-03;7.74E-04;0.00533
7.13E-03;8.76E-04;2.97E-03;1.10E-03;0.00713
8.98E-03;1.59E-03;3.90E-03;1.59E-03;0.00898
1.07E-02;2.24E-03;4.91E-03;2.18E-03;0.0107
1.21E-02;2.80E-03;5.81E-03;2.76E-03;0.0121
1.31E-02;3.29E-03;6.51E-03;3.23E-03;0.01307
1.36E-02;3.70E-03;7.11E-03;3.71E-03;0.0136
1.39E-02;3.96E-03;7.79E-03;4.35E-03;0.01385
1.40E-02;4.16E-03;8.59E-03;5.14E-03;0.01404
1.44E-02;4.48E-03;9.46E-03;5.96E-03;0.01436
1.49E-02;5.09E-03;1.04E-02;6.81E-03;0.01494
1.59E-02;5.85E-03;1.16E-02;7.80E-03;0.01587
1.71E-02;6.64E-03;1.30E-02;8.95E-03;0.0171
1.85E-02;7.49E-03;1.44E-02;1.02E-02;0.01848
1.99E-02;8.43E-03;1.59E-02;1.14E-02;0.01989
2.12E-02;9.27E-03;1.72E-02;1.25E-02;0.02122
2.24E-02;1.00E-02;1.82E-02;1.35E-02;0.02236
2.33E-02;1.10E-02;1.91E-02;1.43E-02;0.0233
2.42E-02;1.24E-02;1.98E-02;1.49E-02;0.0242
2.52E-02;1.42E-02;2.05E-02;1.52E-02;0.0252
2.63E-02;1.60E-02;2.10E-02;1.53E-02;0.0263
2.75E-02;1.79E-02;2.15E-02;1.53E-02;0.0275
2.88E-02;1.98E-02;2.20E-02;1.52E-02;0.02879
3.01E-02;2.15E-02;2.25E-02;1.52E-02;0.03014
3.14E-02;2.31E-02;2.28E-02;1.50E-02;0.03139
3.24E-02;2.47E-02;2.31E-02;1.48E-02;0.0324
3.31E-02;2.61E-02;2.33E-02;1.46E-02;0.03312
