520.0,1
520.5,1
521.0,1
521.5,1
522.0,1
522.5,1
523.0,1
523.5,1
524.0,1
524.5,1
525.0,1
525.5,1
526.0,1
526.5,1
526.9,1
527.0,1
527.1,1
527.2,1
527.3,1
527.4,1
527.5,1
527.6,1
527.7,1
527.8,1
527.9,1
528.0,1
528.1,1
528.2,1
528.3,1
528.4,1
528.5,1
528.6,1
528.7,1
528.8,1
528.9,1
529.0,1
529.1,1
529.2,1
529.3,1
529.4,1
529.5,1
529.6,1
529.7,1
529.8,1
529.9,1
530.0,1
530.1,1
530.2,1
530.3,1
530.4,1
530.5,1
530.6,1
530.7,1
530.8,1
530.9,1
531.0,1
531.1,1
531.2,1
531.3,1
531.4,1
531.5,1
531.6,1
531.7,1
531.8,1
531.9,1
532.0,1
532.1,1
532.2,1
532.3,1
532.4,1
532.5,1
532.6,1
532.7,1
532.8,1
532.9,1
533.0,1
533.1,1
533.2,1
533.3,1
533.4,1
533.5,1
533.6,1
533.7,1
533.8,1
533.9,1
534.0,1
534.1,1
534.2,1
534.3,1
534.4,1
534.5,1
534.6,1
534.7,1
534.8,1
534.9,1
535.0,1
535.1,1
535.2,1
535.3,1
535.4,1
535.5,1
535.6,1
535.7,1
535.8,1
535.9,1
536.0,1
536.1,1
536.2,1
536.3,1
536.4,1
536.5,1
536.6,1
536.7,1
536.8,1
536.9,1
537.0,1
537.1,1
537.2,1
537.3,1
537.4,1
537.5,1
537.6,1
537.7,1
537.8,1
537.9,1
538.0,1
538.1,1
538.2,1
538.3,1
538.4,1
538.5,1
538.6,1
538.7,1
538.8,1
538.9,1
539.0,1
539.1,1
539.2,1
539.3,1
539.4,1
539.5,1
539.6,1
539.7,1
539.8,1
539.9,1
540.0,1
540.1,1
540.2,1
540.3,1
540.4,1
540.5,1
540.6,1
540.7,1
540.8,1
540.9,1
541.0,1
541.1,1
541.2,1
541.3,1
541.4,1
541.5,1
541.6,1
541.7,1
541.8,1
541.9,1
542.0,1
542.1,1
542.2,1
542.3,1
542.4,1
542.5,1
542.6,1
542.7,1
542.8,1
542.9,1
543.0,1
543.1,1
543.2,1
543.3,1
543.4,1
543.5,1
543.6,1
543.7,1
543.8,1
543.9,1
544.0,1
544.1,1
544.2,1
544.3,1
544.4,1
544.5,1
544.6,1
544.7,1
544.8,1
544.9,1
545.0,1
545.1,1
545.2,1
545.3,1
545.4,1
545.5,1
545.6,1
545.7,1
545.8,1
545.9,1
546.0,1
546.1,1
546.2,1
546.3,1
546.4,1
546.5,1
546.6,1
546.7,1
546.8,1
546.9,1
547.0,1
547.1,1
547.2,1
547.3,1
547.4,1
547.5,1
547.6,1
547.7,1
547.8,1
547.9,1
548.0,1
548.1,1
548.2,1
548.3,1
548.4,1
548.5,1
548.6,1
548.7,1
548.8,1
548.9,1
549.0,1
549.1,1
549.2,1
549.3,1
549.4,1
549.5,1
549.6,1
549.7,1
549.8,1
549.9,1
550.0,1
